context	utterance	targetValue	id	qtype
tables/table-1.csv	What is the average number of tropical cyclones per season?	10.6	qid-1	NumericalReasoning
tables/table-2.csv	What is the total average daily flights of all routes combined?	115.7	qid-2	NumericalReasoning
tables/table-3.csv	What is the total GDP (nominal) of all countries with a UN budget greater than 2%?	7700143	qid-3	NumericalReasoning
tables/table-4.csv	What is the average age of the executives listed in the table?	51.44	qid-4	NumericalReasoning
tables/table-5.csv	What is the total number of goals scored by Liverpool in the Premier League?	55	qid-5	NumericalReasoning
tables/table-6.csv	What is the average value of the 2001 general election across all regions in Italy?	6.16	qid-6	NumericalReasoning
tables/table-7.csv	What is the total number of years served by all mayors listed in the table?	108	qid-7	NumericalReasoning
tables/table-8.csv	What is the total length of all rivers that flow into the left side of the main river, in kilometers?	468.3	qid-8	NumericalReasoning
tables/table-9.csv	What is the average percentage of national votes won by all leaders in the table?	37.64%	qid-9	NumericalReasoning
tables/table-10.csv	What is the average number of podiums achieved by a team in a single season?	1.57	qid-10	NumericalReasoning
tables/table-11.csv	What is the total number of students who took SAT subject tests in mathematics (both Level 1 and Level 2)?	259299	qid-11	NumericalReasoning
tables/table-12.csv	What is the average height (in meters) of the top 5 tallest buildings in the table?	182	qid-12	NumericalReasoning
tables/table-13.csv	What is the average number of viewers (in millions) for all episodes that had a rating of 6.0 or higher?	11.52	qid-13	NumericalReasoning
tables/table-14.csv	What is the average population density of all municipalities in the table?	150.55	qid-14	NumericalReasoning
tables/table-15.csv	What is the total elevation of all mountains in the table?	34513	qid-15	NumericalReasoning
tables/table-16.csv	"What is the average value of the ""Pin (Tip)"" column?"	38	qid-16	NumericalReasoning
tables/table-17.csv	What is the average US chart position of all songs in the table?	11.71	qid-17	NumericalReasoning
tables/table-18.csv	What is the total number of medals won by all nations listed in the table?	42	qid-18	NumericalReasoning
tables/table-19.csv	What is the total population of all regions in China where the percentage of Manchu population is greater than 5%?	3123625869	qid-19	NumericalReasoning
tables/table-20.csv	What is the total revenue of all companies in the oil industry?	838478.3	qid-20	NumericalReasoning
tables/table-21.csv	What is the average total points of all couples who have performed more than 10 dances?	353.2	qid-21	NumericalReasoning
